Nombre,Telefono,Email,Categoria,Favorito
Contacto_7725,600688692,contacto7725@test.com,family,false
Contacto_7726,600792100,contacto7726@test.com,family,false
Contacto_7727,600279712,contacto7727@test.com,work,true
Contacto_7728,600975541,contacto7728@test.com,family,true
Contacto_7729,600850382,contacto7729@test.com,work,true
Contacto_7730,600994008,contacto7730@test.com,family,true
Contacto_7731,600329433,contacto7731@test.com,family,true
Contacto_7732,600611691,contacto7732@test.com,work,true
Contacto_7733,600752730,contacto7733@test.com,work,false
Contacto_7734,600631748,contacto7734@test.com,family,false
Contacto_7735,600464326,contacto7735@test.com,friends,false
Contacto_7736,600980579,contacto7736@test.com,friends,false
Contacto_7737,600208163,contacto7737@test.com,work,false
Contacto_7738,600940363,contacto7738@test.com,family,false
Contacto_7739,600377261,contacto7739@test.com,family,true
Contacto_7740,600368115,contacto7740@test.com,friends,false
Contacto_7741,600516214,contacto7741@test.com,family,false
Contacto_7742,600586861,contacto7742@test.com,family,true
Contacto_7743,600841411,contacto7743@test.com,friends,false
Contacto_7744,600816948,contacto7744@test.com,friends,true
Contacto_7745,600465427,contacto7745@test.com,family,false
Contacto_7746,600709936,contacto7746@test.com,family,false
Contacto_7747,600493742,contacto7747@test.com,friends,true
Contacto_7748,600639270,contacto7748@test.com,friends,false
Contacto_7749,600812276,contacto7749@test.com,family,false
Contacto_7750,600125245,contacto7750@test.com,work,false
Contacto_7751,600720051,contacto7751@test.com,family,false
Contacto_7752,600412962,contacto7752@test.com,family,true
Contacto_7753,600152504,contacto7753@test.com,family,true
Contacto_7754,600242048,contacto7754@test.com,work,false
Contacto_7755,600466963,contacto7755@test.com,work,false
Contacto_7756,600587930,contacto7756@test.com,family,true
Contacto_7757,600360435,contacto7757@test.com,family,false
Contacto_7758,600421264,contacto7758@test.com,work,false
Contacto_7759,600617747,contacto7759@test.com,friends,true
Contacto_7760,600414169,contacto7760@test.com,friends,true
Contacto_7761,600129449,contacto7761@test.com,friends,true
Contacto_7762,600501417,contacto7762@test.com,work,false
Contacto_7763,600854092,contacto7763@test.com,friends,true
Contacto_7764,600474879,contacto7764@test.com,family,false
Contacto_7765,600237106,contacto7765@test.com,work,true
Contacto_7766,600194321,contacto7766@test.com,work,true
Contacto_7767,600172783,contacto7767@test.com,work,true
Contacto_7768,600484936,contacto7768@test.com,work,false
Contacto_7769,600684543,contacto7769@test.com,work,false
Contacto_7770,600945680,contacto7770@test.com,family,true
Contacto_7771,600128644,contacto7771@test.com,work,false
Contacto_7772,600380411,contacto7772@test.com,friends,true
Contacto_7773,600156734,contacto7773@test.com,family,false
Contacto_7774,600251119,contacto7774@test.com,family,false
Contacto_7775,600515835,contacto7775@test.com,family,true
Contacto_7776,600340143,contacto7776@test.com,work,true
Contacto_7777,600337726,contacto7777@test.com,family,false
Contacto_7778,600908219,contacto7778@test.com,work,false
Contacto_7779,600129620,contacto7779@test.com,friends,true
Contacto_7780,600895052,contacto7780@test.com,work,false
Contacto_7781,600672875,contacto7781@test.com,friends,true
Contacto_7782,600458335,contacto7782@test.com,work,true
Contacto_7783,600363382,contacto7783@test.com,work,false
Contacto_7784,600901755,contacto7784@test.com,family,false
Contacto_7785,600453231,contacto7785@test.com,work,true
Contacto_7786,600507962,contacto7786@test.com,family,false
Contacto_7787,600554203,contacto7787@test.com,family,true
Contacto_7788,600125731,contacto7788@test.com,work,false
Contacto_7789,600537710,contacto7789@test.com,family,false
Contacto_7790,600777482,contacto7790@test.com,friends,true
Contacto_7791,600382852,contacto7791@test.com,family,false
Contacto_7792,600280017,contacto7792@test.com,family,true
Contacto_7793,600892571,contacto7793@test.com,work,true
Contacto_7794,600282128,contacto7794@test.com,friends,true
Contacto_7795,600447416,contacto7795@test.com,family,false
Contacto_7796,600693026,contacto7796@test.com,family,true
Contacto_7797,600144955,contacto7797@test.com,family,true
Contacto_7798,600125864,contacto7798@test.com,family,false
Contacto_7799,600820019,contacto7799@test.com,family,true
Contacto_7800,600968502,contacto7800@test.com,friends,true
Contacto_7801,600211067,contacto7801@test.com,work,true
Contacto_7802,600479382,contacto7802@test.com,work,true
Contacto_7803,600441776,contacto7803@test.com,friends,false
Contacto_7804,600490954,contacto7804@test.com,friends,true
Contacto_7805,600136810,contacto7805@test.com,family,true
Contacto_7806,600424166,contacto7806@test.com,family,true
Contacto_7807,600737433,contacto7807@test.com,family,true
Contacto_7808,600143251,contacto7808@test.com,family,false
Contacto_7809,600142424,contacto7809@test.com,work,true
Contacto_7810,600526488,contacto7810@test.com,family,true
Contacto_7811,600570626,contacto7811@test.com,family,false
Contacto_7812,600448550,contacto7812@test.com,work,false
Contacto_7813,600508532,contacto7813@test.com,family,true
Contacto_7814,600687556,contacto7814@test.com,family,true
Contacto_7815,600628429,contacto7815@test.com,work,true
Contacto_7816,600298808,contacto7816@test.com,family,true
Contacto_7817,600507857,contacto7817@test.com,family,false
Contacto_7818,600326918,contacto7818@test.com,family,false
Contacto_7819,600850028,contacto7819@test.com,friends,true
Contacto_7820,600946222,contacto7820@test.com,family,false
Contacto_7821,600696773,contacto7821@test.com,family,false
Contacto_7822,600401689,contacto7822@test.com,friends,false
Contacto_7823,600582587,contacto7823@test.com,friends,true
Contacto_7824,600249885,contacto7824@test.com,work,true
Contacto_7825,600341934,contacto7825@test.com,family,true
Contacto_7826,600656662,contacto7826@test.com,work,false
Contacto_7827,600818284,contacto7827@test.com,family,false
Contacto_7828,600230688,contacto7828@test.com,friends,false
Contacto_7829,600493176,contacto7829@test.com,family,false
Contacto_7830,600691334,contacto7830@test.com,family,true
Contacto_7831,600383054,contacto7831@test.com,family,true
Contacto_7832,600804951,contacto7832@test.com,friends,true
Contacto_7833,600206262,contacto7833@test.com,family,false
Contacto_7834,600479706,contacto7834@test.com,family,true
Contacto_7835,600815034,contacto7835@test.com,work,true
Contacto_7836,600109717,contacto7836@test.com,family,false
Contacto_7837,600546095,contacto7837@test.com,friends,true
Contacto_7838,600874044,contacto7838@test.com,family,true
Contacto_7839,600815624,contacto7839@test.com,family,false
Contacto_7840,600512299,contacto7840@test.com,work,false
Contacto_7841,600644771,contacto7841@test.com,friends,true
Contacto_7842,600764509,contacto7842@test.com,family,false
Contacto_7843,600522746,contacto7843@test.com,family,false
Contacto_7844,600600331,contacto7844@test.com,family,true
Contacto_7845,600889748,contacto7845@test.com,work,true
Contacto_7846,600264052,contacto7846@test.com,family,true
Contacto_7847,600530036,contacto7847@test.com,work,false
Contacto_7848,600615047,contacto7848@test.com,work,true
Contacto_7849,600804086,contacto7849@test.com,work,false
Contacto_7850,600507874,contacto7850@test.com,family,true
Contacto_7851,600649021,contacto7851@test.com,work,true
Contacto_7852,600203118,contacto7852@test.com,family,false
Contacto_7853,600373958,contacto7853@test.com,friends,false
Contacto_7854,600606989,contacto7854@test.com,family,false
Contacto_7855,600647743,contacto7855@test.com,family,true
Contacto_7856,600775868,contacto7856@test.com,work,true
Contacto_7857,600666933,contacto7857@test.com,work,false
Contacto_7858,600276751,contacto7858@test.com,work,true
Contacto_7859,600278680,contacto7859@test.com,family,false
Contacto_7860,600517675,contacto7860@test.com,friends,true
Contacto_7861,600617808,contacto7861@test.com,friends,false
Contacto_7862,600508189,contacto7862@test.com,work,false
Contacto_7863,600486915,contacto7863@test.com,family,true
Contacto_7864,600359059,contacto7864@test.com,friends,false
Contacto_7865,600814476,contacto7865@test.com,work,true
Contacto_7866,600164376,contacto7866@test.com,work,false
Contacto_7867,600797392,contacto7867@test.com,family,false
Contacto_7868,600409949,contacto7868@test.com,family,true
Contacto_7869,600267517,contacto7869@test.com,work,false
Contacto_7870,600877043,contacto7870@test.com,family,false
Contacto_7871,600786081,contacto7871@test.com,family,true
Contacto_7872,600132167,contacto7872@test.com,family,true
Contacto_7873,600323030,contacto7873@test.com,family,false
Contacto_7874,600840366,contacto7874@test.com,friends,true
Contacto_7875,600823328,contacto7875@test.com,family,true
Contacto_7876,600908485,contacto7876@test.com,family,false
Contacto_7877,600373872,contacto7877@test.com,work,true
Contacto_7878,600884329,contacto7878@test.com,work,false
Contacto_7879,600135540,contacto7879@test.com,family,false
Contacto_7880,600918588,contacto7880@test.com,family,true
Contacto_7881,600308315,contacto7881@test.com,family,false
Contacto_7882,600894257,contacto7882@test.com,family,false
Contacto_7883,600591336,contacto7883@test.com,work,false
Contacto_7884,600944922,contacto7884@test.com,work,false
Contacto_7885,600799170,contacto7885@test.com,friends,false
Contacto_7886,600700226,contacto7886@test.com,family,false
Contacto_7887,600109119,contacto7887@test.com,work,true
Contacto_7888,600479194,contacto7888@test.com,friends,false
Contacto_7889,600177496,contacto7889@test.com,friends,false
Contacto_7890,600202841,contacto7890@test.com,family,false
Contacto_7891,600329655,contacto7891@test.com,work,false
Contacto_7892,600120976,contacto7892@test.com,family,false
Contacto_7893,600843541,contacto7893@test.com,work,true
Contacto_7894,600279457,contacto7894@test.com,work,true
Contacto_7895,600351006,contacto7895@test.com,work,true
Contacto_7896,600604661,contacto7896@test.com,work,false
Contacto_7897,600367286,contacto7897@test.com,work,true
Contacto_7898,600885293,contacto7898@test.com,friends,true
Contacto_7899,600733229,contacto7899@test.com,friends,true
Contacto_7900,600453864,contacto7900@test.com,family,true
Contacto_7901,600241289,contacto7901@test.com,family,false
Contacto_7902,600379584,contacto7902@test.com,work,true
Contacto_7903,600581908,contacto7903@test.com,work,false
Contacto_7904,600129931,contacto7904@test.com,friends,true
Contacto_7905,600971711,contacto7905@test.com,friends,false
Contacto_7906,600999493,contacto7906@test.com,family,true
Contacto_7907,600304853,contacto7907@test.com,family,false
Contacto_7908,600988893,contacto7908@test.com,family,false
Contacto_7909,600111924,contacto7909@test.com,family,false
Contacto_7910,600365173,contacto7910@test.com,work,true
Contacto_7911,600256156,contacto7911@test.com,family,false
Contacto_7912,600629431,contacto7912@test.com,work,true
Contacto_7913,600169359,contacto7913@test.com,family,false
Contacto_7914,600239324,contacto7914@test.com,friends,true
Contacto_7915,600273415,contacto7915@test.com,family,true
Contacto_7916,600101120,contacto7916@test.com,family,false
Contacto_7917,600600236,contacto7917@test.com,family,false
Contacto_7918,600702834,contacto7918@test.com,family,false
Contacto_7919,600521570,contacto7919@test.com,friends,true
Contacto_7920,600148041,contacto7920@test.com,work,false
Contacto_7921,600403308,contacto7921@test.com,family,true
Contacto_7922,600309861,contacto7922@test.com,family,false
Contacto_7923,600590529,contacto7923@test.com,family,false
Contacto_7924,600856387,contacto7924@test.com,friends,false
Contacto_7925,600815139,contacto7925@test.com,work,false
Contacto_7926,600948556,contacto7926@test.com,family,true
Contacto_7927,600827384,contacto7927@test.com,friends,false
Contacto_7928,600504289,contacto7928@test.com,work,false
Contacto_7929,600305389,contacto7929@test.com,work,true
Contacto_7930,600505554,contacto7930@test.com,family,false
Contacto_7931,600715002,contacto7931@test.com,work,true
Contacto_7932,600338708,contacto7932@test.com,family,true
Contacto_7933,600702842,contacto7933@test.com,family,false
Contacto_7934,600208807,contacto7934@test.com,work,true
Contacto_7935,600660679,contacto7935@test.com,family,false
Contacto_7936,600611306,contacto7936@test.com,work,true
Contacto_7937,600230940,contacto7937@test.com,family,true
Contacto_7938,600388526,contacto7938@test.com,family,false
Contacto_7939,600773664,contacto7939@test.com,friends,true
Contacto_7940,600727698,contacto7940@test.com,work,false
Contacto_7941,600750401,contacto7941@test.com,work,true
Contacto_7942,600367404,contacto7942@test.com,family,false
Contacto_7943,600629219,contacto7943@test.com,friends,true
Contacto_7944,600570271,contacto7944@test.com,family,true
Contacto_7945,600385968,contacto7945@test.com,family,false
Contacto_7946,600200724,contacto7946@test.com,family,true
Contacto_7947,600627130,contacto7947@test.com,work,false
Contacto_7948,600546474,contacto7948@test.com,friends,true
Contacto_7949,600756157,contacto7949@test.com,family,true
Contacto_7950,600787997,contacto7950@test.com,family,true
Contacto_7951,600632848,contacto7951@test.com,work,false
Contacto_7952,600445029,contacto7952@test.com,family,true
Contacto_7953,600653392,contacto7953@test.com,family,false
Contacto_7954,600463752,contacto7954@test.com,friends,true
Contacto_7955,600159762,contacto7955@test.com,family,true
Contacto_7956,600168764,contacto7956@test.com,family,true
Contacto_7957,600218989,contacto7957@test.com,work,false
Contacto_7958,600961695,contacto7958@test.com,friends,true
Contacto_7959,600516389,contacto7959@test.com,family,false
Contacto_7960,600305150,contacto7960@test.com,family,true
Contacto_7961,600144052,contacto7961@test.com,family,false
Contacto_7962,600682550,contacto7962@test.com,family,false
Contacto_7963,600380067,contacto7963@test.com,work,false
Contacto_7964,600289541,contacto7964@test.com,family,false
Contacto_7965,600434152,contacto7965@test.com,family,true
Contacto_7966,600663067,contacto7966@test.com,family,true
Contacto_7967,600681127,contacto7967@test.com,friends,false
Contacto_7968,600164776,contacto7968@test.com,family,false
Contacto_7969,600776261,contacto7969@test.com,friends,false
Contacto_7970,600678813,contacto7970@test.com,work,false
Contacto_7971,600606961,contacto7971@test.com,family,false
Contacto_7972,600484790,contacto7972@test.com,family,false
Contacto_7973,600789127,contacto7973@test.com,work,false
Contacto_7974,600864169,contacto7974@test.com,family,false
Contacto_7975,600275508,contacto7975@test.com,work,true
Contacto_7976,600112475,contacto7976@test.com,friends,true
Contacto_7977,600159816,contacto7977@test.com,family,true
Contacto_7978,600887077,contacto7978@test.com,friends,false
Contacto_7979,600386726,contacto7979@test.com,work,false
Contacto_7980,600290905,contacto7980@test.com,friends,false
Contacto_7981,600812927,contacto7981@test.com,friends,false
Contacto_7982,600888152,contacto7982@test.com,family,false
Contacto_7983,600536755,contacto7983@test.com,friends,true
Contacto_7984,600589670,contacto7984@test.com,family,false
Contacto_7985,600512017,contacto7985@test.com,friends,true
Contacto_7986,600460908,contacto7986@test.com,family,true
Contacto_7987,600223430,contacto7987@test.com,friends,false
Contacto_7988,600835998,contacto7988@test.com,friends,false
Contacto_7989,600341151,contacto7989@test.com,family,false
Contacto_7990,600726735,contacto7990@test.com,work,true
Contacto_7991,600566522,contacto7991@test.com,friends,false
Contacto_7992,600817091,contacto7992@test.com,family,true
Contacto_7993,600941136,contacto7993@test.com,family,true
Contacto_7994,600631039,contacto7994@test.com,family,false
Contacto_7995,600528075,contacto7995@test.com,friends,false
Contacto_7996,600801919,contacto7996@test.com,family,false
Contacto_7997,600363218,contacto7997@test.com,family,false
Contacto_7998,600354798,contacto7998@test.com,friends,true
Contacto_7999,600811129,contacto7999@test.com,family,false
Contacto_8000,600209415,contacto8000@test.com,friends,true
Contacto_8001,600682645,contacto8001@test.com,friends,true
Contacto_8002,600660345,contacto8002@test.com,work,false
Contacto_8003,600189126,contacto8003@test.com,family,true
Contacto_8004,600365846,contacto8004@test.com,work,false
Contacto_8005,600286096,contacto8005@test.com,work,true
Contacto_8006,600696608,contacto8006@test.com,friends,false
Contacto_8007,600838284,contacto8007@test.com,family,false
Contacto_8008,600360999,contacto8008@test.com,work,false
Contacto_8009,600757188,contacto8009@test.com,friends,false
Contacto_8010,600122872,contacto8010@test.com,friends,true
Contacto_8011,600896499,contacto8011@test.com,family,true
Contacto_8012,600240681,contacto8012@test.com,family,true
Contacto_8013,600951889,contacto8013@test.com,family,true
Contacto_8014,600332076,contacto8014@test.com,family,true
Contacto_8015,600132869,contacto8015@test.com,family,false
Contacto_8016,600585665,contacto8016@test.com,family,false
Contacto_8017,600596703,contacto8017@test.com,family,true
Contacto_8018,600839561,contacto8018@test.com,family,true
Contacto_8019,600447636,contacto8019@test.com,friends,false
Contacto_8020,600316705,contacto8020@test.com,family,true
Contacto_8021,600823041,contacto8021@test.com,family,false
Contacto_8022,600402385,contacto8022@test.com,family,false
Contacto_8023,600115811,contacto8023@test.com,family,true
Contacto_8024,600632104,contacto8024@test.com,work,false
Contacto_8025,600743055,contacto8025@test.com,friends,true
Contacto_8026,600517677,contacto8026@test.com,work,false
Contacto_8027,600132539,contacto8027@test.com,friends,true
Contacto_8028,600339419,contacto8028@test.com,work,true
Contacto_8029,600184813,contacto8029@test.com,work,true
Contacto_8030,600312226,contacto8030@test.com,family,true
Contacto_8031,600190832,contacto8031@test.com,family,false
Contacto_8032,600963004,contacto8032@test.com,family,true
Contacto_8033,600457208,contacto8033@test.com,friends,false
Contacto_8034,600934201,contacto8034@test.com,family,true
Contacto_8035,600827350,contacto8035@test.com,family,true
Contacto_8036,600208290,contacto8036@test.com,family,false
Contacto_8037,600255500,contacto8037@test.com,friends,false
Contacto_8038,600215736,contacto8038@test.com,family,false
Contacto_8039,600250838,contacto8039@test.com,friends,true
Contacto_8040,600236755,contacto8040@test.com,friends,false
Contacto_8041,600436502,contacto8041@test.com,work,true
Contacto_8042,600633584,contacto8042@test.com,family,false
Contacto_8043,600202744,contacto8043@test.com,family,true
Contacto_8044,600344449,contacto8044@test.com,work,true
Contacto_8045,600529777,contacto8045@test.com,family,true
Contacto_8046,600977826,contacto8046@test.com,family,false
Contacto_8047,600835275,contacto8047@test.com,work,false
Contacto_8048,600552190,contacto8048@test.com,friends,true
Contacto_8049,600471756,contacto8049@test.com,friends,true
Contacto_8050,600900463,contacto8050@test.com,family,false
Contacto_8051,600570297,contacto8051@test.com,family,false
Contacto_8052,600406865,contacto8052@test.com,family,true
Contacto_8053,600313525,contacto8053@test.com,family,false
Contacto_8054,600501963,contacto8054@test.com,friends,false
Contacto_8055,600435306,contacto8055@test.com,family,false
Contacto_8056,600321636,contacto8056@test.com,family,true
Contacto_8057,600106412,contacto8057@test.com,family,false
Contacto_8058,600375372,contacto8058@test.com,family,false
Contacto_8059,600869448,contacto8059@test.com,family,true
Contacto_8060,600635895,contacto8060@test.com,work,false
Contacto_8061,600406873,contacto8061@test.com,family,false
Contacto_8062,600506335,contacto8062@test.com,work,true
Contacto_8063,600461976,contacto8063@test.com,family,false
Contacto_8064,600913537,contacto8064@test.com,friends,false
Contacto_8065,600485857,contacto8065@test.com,family,false
Contacto_8066,600845581,contacto8066@test.com,family,false
Contacto_8067,600272213,contacto8067@test.com,family,true
Contacto_8068,600512447,contacto8068@test.com,friends,false
Contacto_8069,600373071,contacto8069@test.com,family,false
Contacto_8070,600400109,contacto8070@test.com,family,false
Contacto_8071,600884428,contacto8071@test.com,work,true
Contacto_8072,600479386,contacto8072@test.com,friends,true
Contacto_8073,600612685,contacto8073@test.com,family,false
Contacto_8074,600218608,contacto8074@test.com,family,true
Contacto_8075,600844523,contacto8075@test.com,family,false
Contacto_8076,600354755,contacto8076@test.com,friends,false
Contacto_8077,600966214,contacto8077@test.com,work,false
Contacto_8078,600231478,contacto8078@test.com,friends,false
Contacto_8079,600991800,contacto8079@test.com,friends,false
Contacto_8080,600469077,contacto8080@test.com,friends,false
Contacto_8081,600346402,contacto8081@test.com,family,false
Contacto_8082,600231131,contacto8082@test.com,family,true
Contacto_8083,600974455,contacto8083@test.com,family,true
Contacto_8084,600207616,contacto8084@test.com,work,false
Contacto_8085,600575976,contacto8085@test.com,family,true
Contacto_8086,600790384,contacto8086@test.com,family,false
Contacto_8087,600443796,contacto8087@test.com,family,false
Contacto_8088,600286801,contacto8088@test.com,family,false
Contacto_8089,600873557,contacto8089@test.com,work,false
Contacto_8090,600402458,contacto8090@test.com,family,true
Contacto_8091,600311204,contacto8091@test.com,friends,true
Contacto_8092,600754870,contacto8092@test.com,friends,false
Contacto_8093,600101038,contacto8093@test.com,work,false
Contacto_8094,600635572,contacto8094@test.com,family,false
Contacto_8095,600457295,contacto8095@test.com,friends,false
Contacto_8096,600881763,contacto8096@test.com,friends,false
Contacto_8097,600402152,contacto8097@test.com,work,true
Contacto_8098,600746878,contacto8098@test.com,friends,true
Contacto_8099,600162688,contacto8099@test.com,friends,true
Contacto_8100,600604373,contacto8100@test.com,family,true
Contacto_8101,600966007,contacto8101@test.com,family,true
Contacto_8102,600945017,contacto8102@test.com,family,false
Contacto_8103,600276037,contacto8103@test.com,friends,false
Contacto_8104,600336788,contacto8104@test.com,friends,true
Contacto_8105,600983010,contacto8105@test.com,family,true
Contacto_8106,600842252,contacto8106@test.com,work,true
Contacto_8107,600921915,contacto8107@test.com,family,true
Contacto_8108,600224621,contacto8108@test.com,family,false
Contacto_8109,600575983,contacto8109@test.com,family,true
Contacto_8110,600137375,contacto8110@test.com,family,true
Contacto_8111,600168402,contacto8111@test.com,family,true
Contacto_8112,600805575,contacto8112@test.com,family,true
Contacto_8113,600636534,contacto8113@test.com,work,false
Contacto_8114,600526616,contacto8114@test.com,friends,false
Contacto_8115,600435884,contacto8115@test.com,work,true
Contacto_8116,600478674,contacto8116@test.com,friends,true
Contacto_8117,600439391,contacto8117@test.com,work,true
Contacto_8118,600340534,contacto8118@test.com,work,true
Contacto_8119,600869446,contacto8119@test.com,work,true
Contacto_8120,600568031,contacto8120@test.com,family,false
Contacto_8121,600860046,contacto8121@test.com,family,false
Contacto_8122,600742705,contacto8122@test.com,family,false
Contacto_8123,600243278,contacto8123@test.com,family,false
Contacto_8124,600481646,contacto8124@test.com,family,false
Contacto_8125,600336690,contacto8125@test.com,family,false
Contacto_8126,600439168,contacto8126@test.com,family,true
Contacto_8127,600270826,contacto8127@test.com,work,true
Contacto_8128,600535848,contacto8128@test.com,family,true
Contacto_8129,600133128,contacto8129@test.com,friends,true
Contacto_8130,600590653,contacto8130@test.com,family,true
Contacto_8131,600969228,contacto8131@test.com,work,false
Contacto_8132,600279531,contacto8132@test.com,family,false
Contacto_8133,600121384,contacto8133@test.com,work,false
Contacto_8134,600658391,contacto8134@test.com,work,true
Contacto_8135,600944816,contacto8135@test.com,family,false
Contacto_8136,600939106,contacto8136@test.com,family,true
Contacto_8137,600999379,contacto8137@test.com,work,false
Contacto_8138,600969948,contacto8138@test.com,friends,true
Contacto_8139,600652083,contacto8139@test.com,work,true
Contacto_8140,600576177,contacto8140@test.com,work,false
Contacto_8141,600843240,contacto8141@test.com,family,true
Contacto_8142,600128041,contacto8142@test.com,family,true
Contacto_8143,600946407,contacto8143@test.com,work,true
Contacto_8144,600359716,contacto8144@test.com,family,true
Contacto_8145,600187471,contacto8145@test.com,work,false
Contacto_8146,600309720,contacto8146@test.com,friends,false
Contacto_8147,600421964,contacto8147@test.com,family,true
Contacto_8148,600455668,contacto8148@test.com,work,true
Contacto_8149,600283998,contacto8149@test.com,family,false
Contacto_8150,600716085,contacto8150@test.com,family,false
Contacto_8151,600338243,contacto8151@test.com,family,false
Contacto_8152,600734429,contacto8152@test.com,work,false
Contacto_8153,600370957,contacto8153@test.com,family,true
Contacto_8154,600392221,contacto8154@test.com,family,true
Contacto_8155,600391049,contacto8155@test.com,family,true
Contacto_8156,600955124,contacto8156@test.com,family,true
Contacto_8157,600666586,contacto8157@test.com,family,false
Contacto_8158,600987284,contacto8158@test.com,family,true
Contacto_8159,600731300,contacto8159@test.com,friends,false
Contacto_8160,600526711,contacto8160@test.com,family,false
Contacto_8161,600619812,contacto8161@test.com,work,false
Contacto_8162,600491331,contacto8162@test.com,work,false
Contacto_8163,600952966,contacto8163@test.com,work,false
Contacto_8164,600608693,contacto8164@test.com,work,true
Contacto_8165,600624688,contacto8165@test.com,friends,true
Contacto_8166,600385564,contacto8166@test.com,friends,false
Contacto_8167,600262567,contacto8167@test.com,family,false
Contacto_8168,600758157,contacto8168@test.com,work,false
Contacto_8169,600896394,contacto8169@test.com,work,false
Contacto_8170,600743320,contacto8170@test.com,friends,false
Contacto_8171,600524999,contacto8171@test.com,family,false
Contacto_8172,600190875,contacto8172@test.com,family,true
Contacto_8173,600192809,contacto8173@test.com,family,false
Contacto_8174,600222777,contacto8174@test.com,friends,false
Contacto_8175,600589437,contacto8175@test.com,family,false
Contacto_8176,600233228,contacto8176@test.com,work,true
Contacto_8177,600673750,contacto8177@test.com,family,true
Contacto_8178,600514103,contacto8178@test.com,family,true
Contacto_8179,600338409,contacto8179@test.com,family,true
Contacto_8180,600372084,contacto8180@test.com,family,true
Contacto_8181,600513528,contacto8181@test.com,family,false
Contacto_8182,600598160,contacto8182@test.com,family,true
Contacto_8183,600789582,contacto8183@test.com,friends,false
Contacto_8184,600162736,contacto8184@test.com,family,true
Contacto_8185,600574883,contacto8185@test.com,family,false
Contacto_8186,600445923,contacto8186@test.com,family,true
Contacto_8187,600752293,contacto8187@test.com,friends,true
Contacto_8188,600392353,contacto8188@test.com,work,true
Contacto_8189,600865595,contacto8189@test.com,family,false
Contacto_8190,600331004,contacto8190@test.com,work,false
Contacto_8191,600939851,contacto8191@test.com,family,false
Contacto_8192,600672328,contacto8192@test.com,family,false
Contacto_8193,600229261,contacto8193@test.com,family,true
Contacto_8194,600136820,contacto8194@test.com,work,true
Contacto_8195,600544960,contacto8195@test.com,work,false
Contacto_8196,600381535,contacto8196@test.com,family,false
Contacto_8197,600184516,contacto8197@test.com,friends,false
Contacto_8198,600211538,contacto8198@test.com,family,false
Contacto_8199,600814138,contacto8199@test.com,family,true
Contacto_8200,600757110,contacto8200@test.com,family,false
Contacto_8201,600284106,contacto8201@test.com,work,true
Contacto_8202,600528846,contacto8202@test.com,family,true
Contacto_8203,600395584,contacto8203@test.com,work,true
Contacto_8204,600735556,contacto8204@test.com,work,true
Contacto_8205,600467862,contacto8205@test.com,work,false
Contacto_8206,600206091,contacto8206@test.com,work,true
Contacto_8207,600267455,contacto8207@test.com,friends,true
Contacto_8208,600542801,contacto8208@test.com,work,false
Contacto_8209,600946378,contacto8209@test.com,family,false
Contacto_8210,600177785,contacto8210@test.com,work,true
Contacto_8211,600103051,contacto8211@test.com,work,true
Contacto_8212,600695981,contacto8212@test.com,work,true
Contacto_8213,600254001,contacto8213@test.com,family,false
Contacto_8214,600650447,contacto8214@test.com,family,true
Contacto_8215,600459372,contacto8215@test.com,work,false
Contacto_8216,600483807,contacto8216@test.com,family,true
Contacto_8217,600105074,contacto8217@test.com,friends,false
Contacto_8218,600292197,contacto8218@test.com,family,false
Contacto_8219,600582329,contacto8219@test.com,friends,true
Contacto_8220,600480799,contacto8220@test.com,friends,false
Contacto_8221,600701031,contacto8221@test.com,family,true
Contacto_8222,600456960,contacto8222@test.com,work,true
Contacto_8223,600779655,contacto8223@test.com,family,false
Contacto_8224,600938016,contacto8224@test.com,family,false
Contacto_8225,600186685,contacto8225@test.com,friends,false
Contacto_8226,600687326,contacto8226@test.com,family,false
Contacto_8227,600191006,contacto8227@test.com,friends,false
Contacto_8228,600705188,contacto8228@test.com,friends,false
Contacto_8229,600615863,contacto8229@test.com,friends,true
Contacto_8230,600298120,contacto8230@test.com,work,true
Contacto_8231,600163808,contacto8231@test.com,family,false
Contacto_8232,600395003,contacto8232@test.com,family,false
Contacto_8233,600513209,contacto8233@test.com,family,true
Contacto_8234,600613174,contacto8234@test.com,family,false
Contacto_8235,600331875,contacto8235@test.com,friends,true
Contacto_8236,600888291,contacto8236@test.com,work,true
Contacto_8237,600758188,contacto8237@test.com,work,true
Contacto_8238,600292969,contacto8238@test.com,family,true
Contacto_8239,600375697,contacto8239@test.com,family,false
Contacto_8240,600204321,contacto8240@test.com,friends,true
Contacto_8241,600832767,contacto8241@test.com,friends,true
Contacto_8242,600296298,contacto8242@test.com,work,true
Contacto_8243,600977577,contacto8243@test.com,family,false
Contacto_8244,600485411,contacto8244@test.com,friends,true
Contacto_8245,600703447,contacto8245@test.com,family,true
Contacto_8246,600910023,contacto8246@test.com,friends,false
Contacto_8247,600299943,contacto8247@test.com,family,true
Contacto_8248,600329799,contacto8248@test.com,family,true
Contacto_8249,600626536,contacto8249@test.com,family,true
Contacto_8250,600327073,contacto8250@test.com,family,true
Contacto_8251,600127283,contacto8251@test.com,family,false
Contacto_8252,600310766,contacto8252@test.com,family,false
Contacto_8253,600619719,contacto8253@test.com,family,false
Contacto_8254,600801349,contacto8254@test.com,family,false
Contacto_8255,600708766,contacto8255@test.com,work,false
Contacto_8256,600234343,contacto8256@test.com,friends,false
Contacto_8257,600887685,contacto8257@test.com,work,true
