Nombre,Telefono,Email,Categoria,Favorito
Contacto_8665,600764943,contacto8665@test.com,family,true
Contacto_8666,600878717,contacto8666@test.com,work,false
Contacto_8667,600186270,contacto8667@test.com,work,false
Contacto_8668,600829858,contacto8668@test.com,work,true
Contacto_8669,600555548,contacto8669@test.com,work,true
Contacto_8670,600274829,contacto8670@test.com,family,true
Contacto_8671,600552565,contacto8671@test.com,friends,false
Contacto_8672,600534916,contacto8672@test.com,family,false
Contacto_8673,600496537,contacto8673@test.com,work,true
Contacto_8674,600548627,contacto8674@test.com,family,true
Contacto_8675,600892213,contacto8675@test.com,family,true
Contacto_8676,600898163,contacto8676@test.com,family,false
Contacto_8677,600460909,contacto8677@test.com,family,false
Contacto_8678,600236186,contacto8678@test.com,family,false
Contacto_8679,600456269,contacto8679@test.com,work,true
Contacto_8680,600980095,contacto8680@test.com,family,false
Contacto_8681,600683085,contacto8681@test.com,family,true
Contacto_8682,600823126,contacto8682@test.com,family,false
Contacto_8683,600956947,contacto8683@test.com,family,true
Contacto_8684,600713034,contacto8684@test.com,family,false
Contacto_8685,600833750,contacto8685@test.com,family,false
Contacto_8686,600138773,contacto8686@test.com,family,false
Contacto_8687,600525032,contacto8687@test.com,family,false
Contacto_8688,600275515,contacto8688@test.com,family,true
Contacto_8689,600798721,contacto8689@test.com,family,false
Contacto_8690,600283111,contacto8690@test.com,work,true
Contacto_8691,600530950,contacto8691@test.com,family,false
Contacto_8692,600450045,contacto8692@test.com,family,false
Contacto_8693,600966620,contacto8693@test.com,family,true
Contacto_8694,600850129,contacto8694@test.com,friends,true
Contacto_8695,600526793,contacto8695@test.com,family,false
Contacto_8696,600372287,contacto8696@test.com,family,true
Contacto_8697,600765617,contacto8697@test.com,friends,true
Contacto_8698,600150646,contacto8698@test.com,friends,false
Contacto_8699,600811455,contacto8699@test.com,family,false
Contacto_8700,600441474,contacto8700@test.com,work,true
Contacto_8701,600335927,contacto8701@test.com,family,false
Contacto_8702,600987291,contacto8702@test.com,family,false
Contacto_8703,600534149,contacto8703@test.com,family,true
Contacto_8704,600240258,contacto8704@test.com,family,true
Contacto_8705,600474310,contacto8705@test.com,work,true
Contacto_8706,600274421,contacto8706@test.com,family,true
Contacto_8707,600753069,contacto8707@test.com,friends,true
Contacto_8708,600909987,contacto8708@test.com,friends,true
Contacto_8709,600468435,contacto8709@test.com,work,true
Contacto_8710,600449423,contacto8710@test.com,family,true
Contacto_8711,600548407,contacto8711@test.com,friends,true
Contacto_8712,600848548,contacto8712@test.com,work,true
Contacto_8713,600738802,contacto8713@test.com,family,true
Contacto_8714,600871846,contacto8714@test.com,work,true
Contacto_8715,600503520,contacto8715@test.com,friends,false
Contacto_8716,600123834,contacto8716@test.com,family,true
Contacto_8717,600410104,contacto8717@test.com,family,false
Contacto_8718,600743961,contacto8718@test.com,family,false
Contacto_8719,600500808,contacto8719@test.com,work,true
Contacto_8720,600554791,contacto8720@test.com,friends,true
Contacto_8721,600651789,contacto8721@test.com,work,true
Contacto_8722,600894730,contacto8722@test.com,family,true
Contacto_8723,600291203,contacto8723@test.com,work,false
Contacto_8724,600418734,contacto8724@test.com,friends,false
Contacto_8725,600350996,contacto8725@test.com,family,false
Contacto_8726,600772591,contacto8726@test.com,family,true
Contacto_8727,600690499,contacto8727@test.com,family,true
Contacto_8728,600145772,contacto8728@test.com,friends,true
Contacto_8729,600519938,contacto8729@test.com,family,false
Contacto_8730,600201149,contacto8730@test.com,friends,false
Contacto_8731,600118227,contacto8731@test.com,work,true
Contacto_8732,600313382,contacto8732@test.com,family,true
Contacto_8733,600814420,contacto8733@test.com,family,false
Contacto_8734,600462427,contacto8734@test.com,friends,true
Contacto_8735,600429820,contacto8735@test.com,work,true
Contacto_8736,600297236,contacto8736@test.com,family,false
Contacto_8737,600192228,contacto8737@test.com,work,true
Contacto_8738,600648858,contacto8738@test.com,work,true
Contacto_8739,600504485,contacto8739@test.com,friends,false
Contacto_8740,600285171,contacto8740@test.com,friends,false
Contacto_8741,600715963,contacto8741@test.com,friends,false
Contacto_8742,600924393,contacto8742@test.com,work,true
Contacto_8743,600661258,contacto8743@test.com,friends,true
Contacto_8744,600352816,contacto8744@test.com,family,false
Contacto_8745,600966511,contacto8745@test.com,work,false
Contacto_8746,600440929,contacto8746@test.com,family,false
Contacto_8747,600685718,contacto8747@test.com,family,false
Contacto_8748,600108278,contacto8748@test.com,work,false
Contacto_8749,600873871,contacto8749@test.com,work,false
Contacto_8750,600569389,contacto8750@test.com,family,true
Contacto_8751,600568215,contacto8751@test.com,friends,true
Contacto_8752,600779256,contacto8752@test.com,family,false
Contacto_8753,600383583,contacto8753@test.com,family,false
Contacto_8754,600427008,contacto8754@test.com,work,false
Contacto_8755,600593749,contacto8755@test.com,family,true
Contacto_8756,600818099,contacto8756@test.com,friends,true
Contacto_8757,600434093,contacto8757@test.com,family,false
Contacto_8758,600545942,contacto8758@test.com,work,false
Contacto_8759,600189787,contacto8759@test.com,family,true
Contacto_8760,600619336,contacto8760@test.com,family,true
Contacto_8761,600852366,contacto8761@test.com,friends,false
Contacto_8762,600358995,contacto8762@test.com,family,true
Contacto_8763,600847774,contacto8763@test.com,work,true
Contacto_8764,600697873,contacto8764@test.com,work,false
Contacto_8765,600398019,contacto8765@test.com,work,true
Contacto_8766,600554304,contacto8766@test.com,work,true
Contacto_8767,600891048,contacto8767@test.com,family,false
Contacto_8768,600463488,contacto8768@test.com,family,false
Contacto_8769,600743180,contacto8769@test.com,work,true
Contacto_8770,600627823,contacto8770@test.com,family,true
Contacto_8771,600820754,contacto8771@test.com,family,true
Contacto_8772,600160981,contacto8772@test.com,friends,true
Contacto_8773,600749046,contacto8773@test.com,work,true
Contacto_8774,600655380,contacto8774@test.com,work,true
Contacto_8775,600378389,contacto8775@test.com,friends,false
Contacto_8776,600170881,contacto8776@test.com,family,true
Contacto_8777,600332865,contacto8777@test.com,family,false
Contacto_8778,600254797,contacto8778@test.com,family,false
Contacto_8779,600369738,contacto8779@test.com,friends,false
Contacto_8780,600510619,contacto8780@test.com,family,false
Contacto_8781,600503368,contacto8781@test.com,family,true
Contacto_8782,600783989,contacto8782@test.com,friends,false
Contacto_8783,600200779,contacto8783@test.com,family,true
Contacto_8784,600261913,contacto8784@test.com,family,true
Contacto_8785,600227222,contacto8785@test.com,family,false
Contacto_8786,600668391,contacto8786@test.com,work,false
Contacto_8787,600322811,contacto8787@test.com,friends,false
Contacto_8788,600714505,contacto8788@test.com,family,false
Contacto_8789,600380110,contacto8789@test.com,family,false
Contacto_8790,600734246,contacto8790@test.com,family,true
Contacto_8791,600267078,contacto8791@test.com,work,false
Contacto_8792,600317682,contacto8792@test.com,family,false
Contacto_8793,600563560,contacto8793@test.com,family,false
Contacto_8794,600811571,contacto8794@test.com,family,false
Contacto_8795,600925273,contacto8795@test.com,family,true
Contacto_8796,600571588,contacto8796@test.com,friends,false
Contacto_8797,600193466,contacto8797@test.com,family,false
Contacto_8798,600263633,contacto8798@test.com,work,true
Contacto_8799,600555697,contacto8799@test.com,family,true
Contacto_8800,600167248,contacto8800@test.com,friends,true
Contacto_8801,600216465,contacto8801@test.com,friends,true
Contacto_8802,600558929,contacto8802@test.com,friends,false
Contacto_8803,600392265,contacto8803@test.com,work,false
Contacto_8804,600482849,contacto8804@test.com,family,true
Contacto_8805,600907141,contacto8805@test.com,friends,true
Contacto_8806,600497096,contacto8806@test.com,work,true
Contacto_8807,600149942,contacto8807@test.com,work,false
Contacto_8808,600169376,contacto8808@test.com,work,false
Contacto_8809,600443780,contacto8809@test.com,work,false
Contacto_8810,600929050,contacto8810@test.com,friends,false
Contacto_8811,600681030,contacto8811@test.com,family,true
Contacto_8812,600154002,contacto8812@test.com,family,true
Contacto_8813,600633715,contacto8813@test.com,family,true
Contacto_8814,600152889,contacto8814@test.com,family,false
Contacto_8815,600324423,contacto8815@test.com,work,false
Contacto_8816,600813630,contacto8816@test.com,family,false
Contacto_8817,600547320,contacto8817@test.com,friends,false
Contacto_8818,600801782,contacto8818@test.com,family,false
Contacto_8819,600214579,contacto8819@test.com,friends,true
Contacto_8820,600554429,contacto8820@test.com,work,false
Contacto_8821,600767832,contacto8821@test.com,family,false
Contacto_8822,600369245,contacto8822@test.com,work,false
Contacto_8823,600269112,contacto8823@test.com,family,true
Contacto_8824,600245782,contacto8824@test.com,family,true
Contacto_8825,600439784,contacto8825@test.com,friends,true
Contacto_8826,600271138,contacto8826@test.com,family,false
Contacto_8827,600373520,contacto8827@test.com,family,true
Contacto_8828,600988156,contacto8828@test.com,work,false
Contacto_8829,600414938,contacto8829@test.com,family,false
Contacto_8830,600793331,contacto8830@test.com,family,true
Contacto_8831,600357946,contacto8831@test.com,family,true
Contacto_8832,600231806,contacto8832@test.com,work,true
Contacto_8833,600229072,contacto8833@test.com,family,false
Contacto_8834,600801798,contacto8834@test.com,work,false
Contacto_8835,600675433,contacto8835@test.com,family,true
Contacto_8836,600112251,contacto8836@test.com,family,false
Contacto_8837,600397984,contacto8837@test.com,family,true
Contacto_8838,600617065,contacto8838@test.com,family,true
Contacto_8839,600959136,contacto8839@test.com,work,true
Contacto_8840,600227368,contacto8840@test.com,family,false
Contacto_8841,600234785,contacto8841@test.com,family,false
Contacto_8842,600428706,contacto8842@test.com,work,false
Contacto_8843,600826671,contacto8843@test.com,family,false
Contacto_8844,600328882,contacto8844@test.com,family,true
Contacto_8845,600102608,contacto8845@test.com,friends,false
Contacto_8846,600228222,contacto8846@test.com,work,true
Contacto_8847,600772420,contacto8847@test.com,family,true
Contacto_8848,600392631,contacto8848@test.com,friends,true
Contacto_8849,600920975,contacto8849@test.com,family,false
Contacto_8850,600489203,contacto8850@test.com,family,true
Contacto_8851,600305278,contacto8851@test.com,work,true
Contacto_8852,600647619,contacto8852@test.com,work,true
Contacto_8853,600194253,contacto8853@test.com,work,true
Contacto_8854,600754853,contacto8854@test.com,friends,false
Contacto_8855,600108927,contacto8855@test.com,family,false
Contacto_8856,600561585,contacto8856@test.com,family,false
Contacto_8857,600936010,contacto8857@test.com,family,true
Contacto_8858,600268535,contacto8858@test.com,friends,false
Contacto_8859,600852517,contacto8859@test.com,friends,true
Contacto_8860,600206285,contacto8860@test.com,family,true
Contacto_8861,600606040,contacto8861@test.com,family,false
Contacto_8862,600482237,contacto8862@test.com,work,false
Contacto_8863,600207906,contacto8863@test.com,friends,true
Contacto_8864,600684187,contacto8864@test.com,work,true
Contacto_8865,600190856,contacto8865@test.com,work,false
Contacto_8866,600708085,contacto8866@test.com,family,true
Contacto_8867,600974715,contacto8867@test.com,family,true
Contacto_8868,600235742,contacto8868@test.com,family,false
Contacto_8869,600520373,contacto8869@test.com,family,false
Contacto_8870,600970721,contacto8870@test.com,family,false
Contacto_8871,600670387,contacto8871@test.com,family,false
Contacto_8872,600106800,contacto8872@test.com,work,true
Contacto_8873,600100261,contacto8873@test.com,work,true
Contacto_8874,600288495,contacto8874@test.com,work,true
Contacto_8875,600786331,contacto8875@test.com,family,false
Contacto_8876,600325610,contacto8876@test.com,friends,false
Contacto_8877,600367156,contacto8877@test.com,family,false
Contacto_8878,600108594,contacto8878@test.com,friends,true
Contacto_8879,600514731,contacto8879@test.com,friends,false
Contacto_8880,600236356,contacto8880@test.com,work,false
Contacto_8881,600556317,contacto8881@test.com,family,true
Contacto_8882,600664225,contacto8882@test.com,work,false
Contacto_8883,600343004,contacto8883@test.com,work,true
Contacto_8884,600780169,contacto8884@test.com,friends,false
Contacto_8885,600117909,contacto8885@test.com,friends,false
Contacto_8886,600546157,contacto8886@test.com,family,false
Contacto_8887,600516772,contacto8887@test.com,family,false
Contacto_8888,600437011,contacto8888@test.com,family,true
Contacto_8889,600624641,contacto8889@test.com,family,false
Contacto_8890,600690272,contacto8890@test.com,family,true
Contacto_8891,600293639,contacto8891@test.com,work,false
Contacto_8892,600237300,contacto8892@test.com,family,false
Contacto_8893,600679085,contacto8893@test.com,friends,false
Contacto_8894,600467710,contacto8894@test.com,friends,false
Contacto_8895,600385979,contacto8895@test.com,family,false
Contacto_8896,600635737,contacto8896@test.com,friends,false
Contacto_8897,600690330,contacto8897@test.com,family,true
Contacto_8898,600943489,contacto8898@test.com,work,true
Contacto_8899,600362340,contacto8899@test.com,work,false
Contacto_8900,600801977,contacto8900@test.com,family,false
Contacto_8901,600557360,contacto8901@test.com,work,true
Contacto_8902,600209265,contacto8902@test.com,friends,false
Contacto_8903,600120511,contacto8903@test.com,work,true
Contacto_8904,600879977,contacto8904@test.com,friends,false
Contacto_8905,600329281,contacto8905@test.com,friends,false
Contacto_8906,600280723,contacto8906@test.com,work,true
Contacto_8907,600829923,contacto8907@test.com,family,true
Contacto_8908,600844886,contacto8908@test.com,family,true
Contacto_8909,600779960,contacto8909@test.com,family,false
Contacto_8910,600193669,contacto8910@test.com,work,true
Contacto_8911,600937552,contacto8911@test.com,friends,true
Contacto_8912,600278183,contacto8912@test.com,family,false
Contacto_8913,600865433,contacto8913@test.com,family,true
Contacto_8914,600316172,contacto8914@test.com,work,true
Contacto_8915,600629067,contacto8915@test.com,family,true
Contacto_8916,600519150,contacto8916@test.com,work,true
Contacto_8917,600940076,contacto8917@test.com,family,false
Contacto_8918,600374825,contacto8918@test.com,family,false
Contacto_8919,600728990,contacto8919@test.com,work,true
Contacto_8920,600348974,contacto8920@test.com,family,true
Contacto_8921,600503372,contacto8921@test.com,friends,false
Contacto_8922,600778027,contacto8922@test.com,family,false
Contacto_8923,600413057,contacto8923@test.com,family,true
Contacto_8924,600294643,contacto8924@test.com,family,true
Contacto_8925,600417377,contacto8925@test.com,family,false
Contacto_8926,600378273,contacto8926@test.com,family,false
Contacto_8927,600396815,contacto8927@test.com,friends,false
Contacto_8928,600718947,contacto8928@test.com,family,false
Contacto_8929,600615467,contacto8929@test.com,friends,false
Contacto_8930,600231885,contacto8930@test.com,family,true
Contacto_8931,600367665,contacto8931@test.com,family,false
Contacto_8932,600262965,contacto8932@test.com,work,false
Contacto_8933,600398236,contacto8933@test.com,family,true
Contacto_8934,600679607,contacto8934@test.com,family,false
Contacto_8935,600828453,contacto8935@test.com,family,false
Contacto_8936,600839450,contacto8936@test.com,work,true
Contacto_8937,600915142,contacto8937@test.com,family,true
Contacto_8938,600442020,contacto8938@test.com,work,false
Contacto_8939,600205148,contacto8939@test.com,family,true
Contacto_8940,600209947,contacto8940@test.com,work,false
Contacto_8941,600341598,contacto8941@test.com,family,false
Contacto_8942,600214559,contacto8942@test.com,work,false
Contacto_8943,600560371,contacto8943@test.com,family,true
Contacto_8944,600831412,contacto8944@test.com,friends,true
Contacto_8945,600898741,contacto8945@test.com,family,false
Contacto_8946,600635993,contacto8946@test.com,family,false
Contacto_8947,600573680,contacto8947@test.com,family,false
Contacto_8948,600259661,contacto8948@test.com,family,true
Contacto_8949,600242367,contacto8949@test.com,family,true
Contacto_8950,600252132,contacto8950@test.com,family,true
Contacto_8951,600492502,contacto8951@test.com,friends,false
Contacto_8952,600154509,contacto8952@test.com,family,true
Contacto_8953,600159192,contacto8953@test.com,friends,false
Contacto_8954,600814438,contacto8954@test.com,work,true
Contacto_8955,600921007,contacto8955@test.com,work,false
Contacto_8956,600338229,contacto8956@test.com,friends,false
Contacto_8957,600900710,contacto8957@test.com,family,false
Contacto_8958,600107009,contacto8958@test.com,family,true
Contacto_8959,600137288,contacto8959@test.com,family,false
Contacto_8960,600173887,contacto8960@test.com,work,true
Contacto_8961,600132087,contacto8961@test.com,family,true
Contacto_8962,600293062,contacto8962@test.com,family,true
Contacto_8963,600783276,contacto8963@test.com,work,true
Contacto_8964,600568429,contacto8964@test.com,family,true
Contacto_8965,600218852,contacto8965@test.com,family,true
Contacto_8966,600773215,contacto8966@test.com,work,true
Contacto_8967,600577829,contacto8967@test.com,family,false
Contacto_8968,600961549,contacto8968@test.com,family,true
Contacto_8969,600173899,contacto8969@test.com,work,true
Contacto_8970,600624284,contacto8970@test.com,friends,false
Contacto_8971,600271287,contacto8971@test.com,friends,false
Contacto_8972,600684588,contacto8972@test.com,family,true
Contacto_8973,600285503,contacto8973@test.com,family,true
Contacto_8974,600635459,contacto8974@test.com,family,true
Contacto_8975,600837936,contacto8975@test.com,family,true
Contacto_8976,600541535,contacto8976@test.com,work,false
Contacto_8977,600372534,contacto8977@test.com,friends,true
Contacto_8978,600931189,contacto8978@test.com,friends,false
Contacto_8979,600779826,contacto8979@test.com,friends,true
Contacto_8980,600105064,contacto8980@test.com,friends,true
Contacto_8981,600618378,contacto8981@test.com,work,true
Contacto_8982,600396517,contacto8982@test.com,family,true
Contacto_8983,600705260,contacto8983@test.com,family,false
Contacto_8984,600425394,contacto8984@test.com,family,false
Contacto_8985,600949313,contacto8985@test.com,family,true
Contacto_8986,600892146,contacto8986@test.com,friends,true
Contacto_8987,600395412,contacto8987@test.com,friends,false
Contacto_8988,600912949,contacto8988@test.com,family,false
Contacto_8989,600748945,contacto8989@test.com,friends,true
Contacto_8990,600906572,contacto8990@test.com,family,true
Contacto_8991,600323696,contacto8991@test.com,work,true
Contacto_8992,600390833,contacto8992@test.com,family,false
Contacto_8993,600643525,contacto8993@test.com,friends,false
Contacto_8994,600879454,contacto8994@test.com,work,false
Contacto_8995,600439993,contacto8995@test.com,family,true
Contacto_8996,600813085,contacto8996@test.com,family,true
Contacto_8997,600906553,contacto8997@test.com,family,true
Contacto_8998,600339511,contacto8998@test.com,family,false
Contacto_8999,600811973,contacto8999@test.com,family,false
Contacto_9000,600895182,contacto9000@test.com,family,false
Contacto_9001,600954134,contacto9001@test.com,work,false
Contacto_9002,600788015,contacto9002@test.com,work,false
Contacto_9003,600608308,contacto9003@test.com,friends,false
Contacto_9004,600947224,contacto9004@test.com,work,true
Contacto_9005,600375646,contacto9005@test.com,work,true
Contacto_9006,600891387,contacto9006@test.com,family,true
Contacto_9007,600188033,contacto9007@test.com,family,false
Contacto_9008,600317915,contacto9008@test.com,family,false
Contacto_9009,600584668,contacto9009@test.com,friends,true
Contacto_9010,600876394,contacto9010@test.com,family,true
Contacto_9011,600114354,contacto9011@test.com,work,false
Contacto_9012,600923596,contacto9012@test.com,friends,false
Contacto_9013,600284170,contacto9013@test.com,work,true
Contacto_9014,600356441,contacto9014@test.com,friends,false
Contacto_9015,600648039,contacto9015@test.com,work,true
Contacto_9016,600924870,contacto9016@test.com,family,true
Contacto_9017,600492266,contacto9017@test.com,family,false
Contacto_9018,600156800,contacto9018@test.com,work,false
Contacto_9019,600145837,contacto9019@test.com,family,true
Contacto_9020,600638530,contacto9020@test.com,family,false
Contacto_9021,600524038,contacto9021@test.com,work,false
Contacto_9022,600170352,contacto9022@test.com,family,true
Contacto_9023,600591290,contacto9023@test.com,work,false
Contacto_9024,600308012,contacto9024@test.com,friends,true
Contacto_9025,600941330,contacto9025@test.com,work,false
Contacto_9026,600881255,contacto9026@test.com,family,false
Contacto_9027,600935296,contacto9027@test.com,family,true
Contacto_9028,600376012,contacto9028@test.com,family,false
Contacto_9029,600438028,contacto9029@test.com,family,true
Contacto_9030,600749481,contacto9030@test.com,family,true
Contacto_9031,600129122,contacto9031@test.com,friends,false
Contacto_9032,600187869,contacto9032@test.com,family,true
Contacto_9033,600348021,contacto9033@test.com,family,false
Contacto_9034,600130601,contacto9034@test.com,family,false
Contacto_9035,600504897,contacto9035@test.com,work,true
Contacto_9036,600914769,contacto9036@test.com,family,true
Contacto_9037,600513645,contacto9037@test.com,family,false
Contacto_9038,600539530,contacto9038@test.com,friends,true
Contacto_9039,600215153,contacto9039@test.com,family,true
Contacto_9040,600766423,contacto9040@test.com,friends,true
Contacto_9041,600379303,contacto9041@test.com,work,false
Contacto_9042,600699748,contacto9042@test.com,friends,true
Contacto_9043,600902183,contacto9043@test.com,friends,false
Contacto_9044,600922397,contacto9044@test.com,friends,false
Contacto_9045,600894410,contacto9045@test.com,family,true
Contacto_9046,600735780,contacto9046@test.com,family,true
Contacto_9047,600650714,contacto9047@test.com,friends,true
Contacto_9048,600143770,contacto9048@test.com,family,true
Contacto_9049,600928424,contacto9049@test.com,family,false
Contacto_9050,600785473,contacto9050@test.com,family,true
Contacto_9051,600492554,contacto9051@test.com,work,true
Contacto_9052,600118841,contacto9052@test.com,family,true
Contacto_9053,600253827,contacto9053@test.com,friends,false
Contacto_9054,600226020,contacto9054@test.com,friends,false
Contacto_9055,600467999,contacto9055@test.com,family,true
Contacto_9056,600453088,contacto9056@test.com,family,true
Contacto_9057,600192835,contacto9057@test.com,family,true
Contacto_9058,600633365,contacto9058@test.com,family,false
Contacto_9059,600653136,contacto9059@test.com,work,false
Contacto_9060,600966434,contacto9060@test.com,friends,true
Contacto_9061,600472943,contacto9061@test.com,friends,false
Contacto_9062,600487063,contacto9062@test.com,friends,true
Contacto_9063,600870042,contacto9063@test.com,friends,false
Contacto_9064,600469260,contacto9064@test.com,family,false
Contacto_9065,600213889,contacto9065@test.com,friends,false
Contacto_9066,600926885,contacto9066@test.com,family,true
Contacto_9067,600108494,contacto9067@test.com,work,true
Contacto_9068,600445317,contacto9068@test.com,work,true
Contacto_9069,600846669,contacto9069@test.com,friends,false
Contacto_9070,600300873,contacto9070@test.com,family,true
Contacto_9071,600542358,contacto9071@test.com,family,true
Contacto_9072,600607210,contacto9072@test.com,friends,false
Contacto_9073,600582614,contacto9073@test.com,friends,true
Contacto_9074,600142614,contacto9074@test.com,family,false
Contacto_9075,600418236,contacto9075@test.com,work,false
Contacto_9076,600604700,contacto9076@test.com,family,true
Contacto_9077,600345463,contacto9077@test.com,family,true
Contacto_9078,600739873,contacto9078@test.com,family,true
Contacto_9079,600422324,contacto9079@test.com,friends,false
Contacto_9080,600921368,contacto9080@test.com,family,true
Contacto_9081,600296834,contacto9081@test.com,work,true
Contacto_9082,600838815,contacto9082@test.com,work,false
Contacto_9083,600573779,contacto9083@test.com,family,true
Contacto_9084,600865442,contacto9084@test.com,family,true
Contacto_9085,600889672,contacto9085@test.com,family,false
Contacto_9086,600736812,contacto9086@test.com,work,false
Contacto_9087,600390749,contacto9087@test.com,work,true
Contacto_9088,600829565,contacto9088@test.com,family,true
Contacto_9089,600631680,contacto9089@test.com,work,false
Contacto_9090,600357086,contacto9090@test.com,family,false
Contacto_9091,600484340,contacto9091@test.com,friends,true
Contacto_9092,600553669,contacto9092@test.com,friends,false
Contacto_9093,600276072,contacto9093@test.com,work,false
Contacto_9094,600370972,contacto9094@test.com,work,true
Contacto_9095,600240719,contacto9095@test.com,work,false
Contacto_9096,600261182,contacto9096@test.com,family,true
Contacto_9097,600534476,contacto9097@test.com,family,false
Contacto_9098,600897803,contacto9098@test.com,work,false
Contacto_9099,600330708,contacto9099@test.com,work,false
Contacto_9100,600780300,contacto9100@test.com,family,false
Contacto_9101,600890100,contacto9101@test.com,work,true
Contacto_9102,600456837,contacto9102@test.com,family,true
Contacto_9103,600450763,contacto9103@test.com,family,false
Contacto_9104,600469069,contacto9104@test.com,family,false
Contacto_9105,600597250,contacto9105@test.com,family,true
Contacto_9106,600796257,contacto9106@test.com,family,false
Contacto_9107,600944890,contacto9107@test.com,family,false
Contacto_9108,600393078,contacto9108@test.com,work,true
Contacto_9109,600204759,contacto9109@test.com,work,true
Contacto_9110,600822672,contacto9110@test.com,family,true
Contacto_9111,600808209,contacto9111@test.com,family,false
Contacto_9112,600182413,contacto9112@test.com,family,false
Contacto_9113,600555813,contacto9113@test.com,friends,false
Contacto_9114,600199560,contacto9114@test.com,friends,false
Contacto_9115,600782763,contacto9115@test.com,friends,false
Contacto_9116,600850672,contacto9116@test.com,work,true
Contacto_9117,600226990,contacto9117@test.com,friends,true
Contacto_9118,600922126,contacto9118@test.com,family,true
Contacto_9119,600467712,contacto9119@test.com,family,false
Contacto_9120,600389391,contacto9120@test.com,family,false
Contacto_9121,600774755,contacto9121@test.com,work,true
Contacto_9122,600711851,contacto9122@test.com,work,false
Contacto_9123,600976975,contacto9123@test.com,work,true
Contacto_9124,600115503,contacto9124@test.com,work,true
Contacto_9125,600492690,contacto9125@test.com,work,false
Contacto_9126,600900867,contacto9126@test.com,family,false
Contacto_9127,600623446,contacto9127@test.com,work,true
Contacto_9128,600460033,contacto9128@test.com,family,false
Contacto_9129,600354350,contacto9129@test.com,work,true
Contacto_9130,600370179,contacto9130@test.com,family,false
Contacto_9131,600959665,contacto9131@test.com,friends,false
Contacto_9132,600371430,contacto9132@test.com,friends,true
Contacto_9133,600393311,contacto9133@test.com,friends,true
Contacto_9134,600934723,contacto9134@test.com,family,false
Contacto_9135,600273037,contacto9135@test.com,friends,false
Contacto_9136,600583052,contacto9136@test.com,family,true
Contacto_9137,600789083,contacto9137@test.com,family,false
Contacto_9138,600530298,contacto9138@test.com,friends,false
Contacto_9139,600652718,contacto9139@test.com,work,true
Contacto_9140,600744691,contacto9140@test.com,family,true
Contacto_9141,600374659,contacto9141@test.com,friends,false
Contacto_9142,600639129,contacto9142@test.com,family,true
Contacto_9143,600244934,contacto9143@test.com,friends,false
Contacto_9144,600194519,contacto9144@test.com,family,false
Contacto_9145,600733292,contacto9145@test.com,family,false
Contacto_9146,600719967,contacto9146@test.com,family,true
Contacto_9147,600709447,contacto9147@test.com,work,false
Contacto_9148,600981054,contacto9148@test.com,family,false
Contacto_9149,600987557,contacto9149@test.com,family,false
Contacto_9150,600935032,contacto9150@test.com,family,false
Contacto_9151,600577831,contacto9151@test.com,work,false
Contacto_9152,600443323,contacto9152@test.com,friends,true
Contacto_9153,600932053,contacto9153@test.com,work,false
Contacto_9154,600233543,contacto9154@test.com,family,false
Contacto_9155,600535627,contacto9155@test.com,friends,false
Contacto_9156,600764933,contacto9156@test.com,friends,true
Contacto_9157,600109163,contacto9157@test.com,family,true
Contacto_9158,600948802,contacto9158@test.com,family,true
Contacto_9159,600273131,contacto9159@test.com,work,true
Contacto_9160,600998510,contacto9160@test.com,work,true
Contacto_9161,600909354,contacto9161@test.com,family,false
Contacto_9162,600811981,contacto9162@test.com,family,false
Contacto_9163,600554789,contacto9163@test.com,family,true
Contacto_9164,600607597,contacto9164@test.com,family,true
Contacto_9165,600933350,contacto9165@test.com,family,false
Contacto_9166,600304493,contacto9166@test.com,family,true
Contacto_9167,600176382,contacto9167@test.com,friends,true
Contacto_9168,600683620,contacto9168@test.com,work,false
Contacto_9169,600677030,contacto9169@test.com,family,false
Contacto_9170,600199151,contacto9170@test.com,work,false
Contacto_9171,600673102,contacto9171@test.com,family,false
Contacto_9172,600905370,contacto9172@test.com,family,true
Contacto_9173,600599083,contacto9173@test.com,family,false
Contacto_9174,600230794,contacto9174@test.com,work,true
Contacto_9175,600361051,contacto9175@test.com,family,true
Contacto_9176,600614808,contacto9176@test.com,family,true
Contacto_9177,600445967,contacto9177@test.com,family,false
Contacto_9178,600621708,contacto9178@test.com,family,false
Contacto_9179,600268761,contacto9179@test.com,family,true
Contacto_9180,600282022,contacto9180@test.com,friends,true
Contacto_9181,600396257,contacto9181@test.com,friends,true
Contacto_9182,600682625,contacto9182@test.com,friends,true
Contacto_9183,600942697,contacto9183@test.com,work,true
Contacto_9184,600669298,contacto9184@test.com,family,true
Contacto_9185,600199103,contacto9185@test.com,friends,true
Contacto_9186,600508246,contacto9186@test.com,friends,false
Contacto_9187,600722858,contacto9187@test.com,family,false
Contacto_9188,600797458,contacto9188@test.com,family,false
Contacto_9189,600335233,contacto9189@test.com,family,true
Contacto_9190,600713625,contacto9190@test.com,family,false
Contacto_9191,600634784,contacto9191@test.com,family,true
Contacto_9192,600760261,contacto9192@test.com,work,true
Contacto_9193,600798054,contacto9193@test.com,work,false
Contacto_9194,600456776,contacto9194@test.com,work,true
Contacto_9195,600246972,contacto9195@test.com,family,false
Contacto_9196,600774092,contacto9196@test.com,family,true
Contacto_9197,600779170,contacto9197@test.com,friends,true
